text,outlet,label,topic,news_link,biased_words,uuid,type,label_opinion,falcon_7b_label,flan_ul2_label,gpt_3_5_label,gpt_4_label,llama_7b_label,llama_13b_label,mistral_7b_label,mixtral_8x7b_label,openchat_label,zephyr_label
Shupe acknowledged achieving the first “non-binary” sex designation was a win for the radical LGBTQ lobby.,Breitbart,1,marriage-equality,http://feedproxy.google.com/~r/breitbart/~3/-q5DkZ7-aCw/,"['radical', 'lobby']",ZYjrBTmdntAi4BvcbBPs7q,,No agreement,1,1,1,1,1,1,1,1,1,1
"Military ships and aircraft have been deployed to coastal communities in southeastern Australia cut off by raging wildfires that have raced towards the coast, trapping thousands as the death toll from the apocalyptic blazes continues to grow.",Fox News,1,environment,https://www.foxnews.com/world/australia-wildfire-death-toll-bushfire-military-deployed-aid-evacuation,"['death', 'toll', 'apocalyptic']",k9sYkPHy7WewqwpzES8vuF,right,Entirely factual,0,0,0,0,0,0,0,0,0,0
Many members of the LGBTQ community are not open about their sexual orientation.,Reuters,0,blm,https://www.reuters.com/article/us-indonesia-lgbt/indonesian-ex-police-brigadier-says-he-was-fired-for-being-gay-idUSKCN1SQ0ZS,[],iLzdLgeuxJ9pQfWiJSdnxb,,Entirely factual,0,0,0,0,0,0,0,0,0,0
Transgenderism’s War On Women Betrays Left’s Claims To Champion Our Rights,Federalist,1,marriage-equality,https://thefederalist.com/2020/07/02/transgenderisms-war-on-women-betrays-lefts-claims-to-champion-our-rights/,"['Transgenderism', 'War']",FQfGGqHzWHdDttZM8jtHQe,,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Oh, and Azar put on his best hyper-partisan hat to assure America that if the Trump administration and his Republican Party succeed in convincing the Supreme Court to wipe ""Obamacare"" from the books, then for sure, this time, then present a Republican plan to ""protect those with preexisting conditions"" with new legislation that hasn't been written, that Azar would not describe, with ""exact details"" that do not yet exist.",Alternet,1,universal health care,https://feeds.feedblitz.com/~/629109976/0/alternet_all~Trump-officials-take-to-Sunday-shows-to-dodge-and-deflect-pandemic-responsibility/,"['hyper-partisan', 'hat']",uUU3Tg2w43XP75puceyUXh,left,No agreement,1,1,1,1,1,1,1,1,1,1
"We speak with Varshini Prakash, founder of the Sunrise Movement, a youth-led climate group that has occupied and lobbied at congressional offices, risking arrest to demand adoption of the Green New Deal and bold climate leadership.",Alternet,0,environment,https://www.alternet.org/2019/01/the-sunrise-movement-warns-pelosi-your-actions-on-climate-fall-inexcusably-short/,[],HDCjmPkGKCSZbmhbFG3khv,left,No agreement,1,0,1,0,0,0,1,0,1,0
"Sure, some people might prioritize Netflix and pumpkin spice lattes over student loan payments and retirement contributions. But for people like David (not his real name), a 32-year-old living in Harlem, New York, banking fees eat up a good chunk of his income.",HuffPost,1,student-debt,https://www.huffpost.com/entry/bank-fees-high-cost-low-income_l_5c5ccfd9e4b03afe8d65f468,[],ctVBQBvDtQbGrYsDKmGrn3,left,Somewhat factual but also opinionated,0,0,1,1,0,1,0,0,1,0
The battle of Portland is just plain crazy — but what else would you expect in Donald Trump’s dystopian America?,Alternet,1,black lives matter,https://www.alternet.org/2020/07/the-battle-of-portland-is-just-plain-crazy-but-what-else-would-you-expect-in-donald-trumps-dystopian-america/,"['dystopian', 'crazy']",ak4GUjEPQX4LCZc64iDEVj,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Pained and angry religious leaders warned Fort Worth, Texas, police they would scrutinize the investigation of an officer who shot and killed a 28-year-old black woman inside a home where, a family lawyer said, she had been playing video games with her 8-year-old nephew.",Reuters,0,blm,https://www.reuters.com/article/us-texas-shooting-police/outraged-fort-worth-leaders-ask-why-police-shot-black-woman-inside-home-idUSKBN1WS0JK,[],49SbawPabpPhBPwwMMucYF,,Entirely factual,1,0,1,0,1,1,1,0,0,0
"Senator Tim Scott, the only Black Republican in the Senate and author of a Republican reform bill that Democrats blocked last week, said he will meet in coming days with lawmakers who crafted sweeping Democratic legislation that passed the House of Representatives last Thursday.",Reuters,0,blm,https://www.reuters.com/article/us-minneapolis-police-congress-idUSKBN23Z0QV?utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=facebook,[],SeJvtjxoRkp6rCCT6Zt2ch,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Ocasio-Cortez used this weekend’s news cycle to continue highlighting the evils of wealth inequality, and to draw attention to serious policy fixes for the problem.",Alternet,1,middle-class,https://www.alternet.org/2019/01/alexandria-ocaio-cortez-is-absolutely-right-there-shouldnt-be-any-billionaires/,['evils'],TAxNcvBgQAfjCTJRpfjL82,left,Somewhat factual but also opinionated,0,0,1,1,0,1,1,1,1,1
"Since then, health care has turned out to be a very strong issue for Democrats, who campaigned on the issue aggressively during the 2018 midterms and enjoyed a net gain of 40 seats in the U.S. House of Representatives.",Alternet,1,universal health care,https://www.alternet.org/2020/02/activist-sandra-fluke-rush-limbaugh-doesnt-deserve-the-presidential-medal-of-freedom-but-he-does-deserve-comprehensive-health-care/,[],YtVCNo9wPDFx36EFLDsTxV,left,Entirely factual,1,0,0,0,0,0,1,0,0,1
Rep. Ilhan Omar of Minnesota recently sparked a major controversy when she criticized U.S. support for Israel and used some rhetoric that House Speaker Nancy Pelosi was quick to denounce as anti-Semitic.,Alternet,1,international-politics-and-world-news,https://www.alternet.org/2019/03/trump-campaign-advisor-attacks-ilhan-omar-as-filth-over-criticism-of-israel/,[],AGzzKuAcQ6NWTSfnN7qmLP,left,Entirely factual,1,0,0,0,1,1,1,0,0,0
"Yet Merril Hoge, a former running back for the NFL's Pittsburgh Steelers and Chicago Bears later turned ESPN analyst, has been one of the most outspoken critics against the alarm surrounding CTE studies – putting much of the research down to “science fiction” and “misleading” science far from a factual realm.",Fox News,0,sport,https://www.foxnews.com/health/hype-or-horror-the-risk-of-cte-brain-disease-divides-football-and-medical-communities?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20foxnews%2Fhealth%20%28Internal%20-%20Health%20-%20Text%29,"['science', 'fiction']",g9qvbA28Ekd3V63JeSwTjz,right,No agreement,1,0,1,1,1,1,1,1,1,1
"Hundreds of white nationalists lined the streets of Charlottesville, Va., last Saturday to protest the removal of a Confederate monument. Some waved Confederate and Nazi flags, others brandished shields.",MSNBC,1,white-nationalism,https://www.nbcnews.com/feature/nbc-out/why-are-so-many-white-nationalists-virulently-anti-lgbt-n794466,['nationalists'],PoTfbLCQKTErwfvwd6VeEu,left,Somewhat factual but also opinionated,1,0,0,0,1,0,1,0,0,0
"In recent weeks, Saks’ problems have been compounded by widespread U.S. protests that included some incidents of looting after worldwide outrage at a white police officer killing George Floyd, a black man, by kneeling on his neck for more than eight minutes.",Reuters,0,black lives matter,https://uk.reuters.com/article/saks-security/saks-shields-flagship-ny-store-with-razor-wire-security-dogs-from-looters-idUKL1N2DM1JO,[],kS4PbMNyn8g7hkEqJeypqi,center,Entirely factual,1,0,0,0,1,1,1,0,1,1
"In Santa Fe, New Mexico, officials took down a statue of Diego de Vargas, a Spanish conquistador who brutalized Native Americans.",USA Today,0,islam,http://rssfeeds.usatoday.com/~/629445848/0/usatoday-newstopstories~The-fight-over-monuments-asks-who-is-an-American-hero-and-who-is-a-symbol-of-hate/,[],mvFTGNXjTDVQMvZGPLv8xu,,Entirely factual,0,1,1,0,0,0,1,0,1,1
"In analyzing several health care proposals, the Urban Institute demonstrated how eliminating patient cost-sharing from a single-payer system would raise total health care spending by nearly $1 trillion per year.",The Federalist,0,universal health care,https://thefederalist.com/2019/11/25/if-you-think-health-care-is-expensive-now-just-wait-until-its-free//,,ktmSwkeDnJfhsKaQfGEBaE,,,1,0,0,0,0,0,0,0,0,0
"President Donald Trump said Monday that he is looking at a possible payroll tax cut, along with other measures, to help American workers and boost the economy, which has been hit hard by the coronavirus outbreak.",MSNBC,0,middle-class,https://www.nbcnews.com/politics/donald-trump/trump-proposes-payroll-tax-cut-other-measures-offset-coronavirus-economic-n1153691?cid=public-rss_20200310,[],XtCg3zyLTebZkBssxTcugX,left,Entirely factual,1,0,0,0,0,0,0,0,0,0
Sarah Norr still can’t stand the smell of smoke.,The Daily Beast,0,environment,https://www.thedailybeast.com/climate-disaster-trauma-is-rewiring-our-brains-into-something-alarmingly-worse,,rnL8gJbbRNkeKKqM7TgdnG,,,1,0,0,0,0,0,0,0,0,0
"Guns caused the life expectancy of black Americans to drop by more than four years from 2000 to 2016, twice as much as the decline in life expectancy of white Americans during the same period, according to an academic study published on Tuesday.",Reuters,0,gun control,https://www.reuters.com/article/us-usa-guns-research/firearms-cause-sharp-drop-in-life-expectancy-for-black-americans-study-idUSKBN1O32XT,[],hxRcqeb3atbwzBndCp4YQu,center,Entirely factual,1,0,0,0,1,1,1,0,1,1
"The world’s economy has suffered a sharp contraction this year as measures to contain the spread of the virus have curbed transport, trade, and demand across the planet.",Reuters,0,vaccine,https://www.reuters.com/article/us-g20-saudi/g20-says-it-will-strive-for-fair-global-access-to-covid-19-vaccine-idUSKBN2820KH?il=0,[],k7j75FPeGGaePq7fgubrX4,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"Charleston, West Virginia is the most recent small city to be secretly targeted by the Obama administration and the politically-powerful resettlement agency industry as a site to place more refugees.",Breitbart,1,islam,https://www.breitbart.com/tag/muslim-refugees/,"['secretly', 'targeted', 'industry']",sZ2HsyZqxTxYsfZoNMvYJF,,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Trump, speaking to reporters as he departed the White House for a trip to a Whirlpool washing machine factory in Ohio, said a vaccine release around the time of the election “wouldn’t hurt,” but the goal of the effort was to save lives.",Reuters,0,vaccine,https://www.reuters.com/article/us-health-coronavirus-trump-vaccine/trump-optimistic-coronavirus-vaccine-will-be-ready-this-year-possibly-by-u-s-election-idUSKCN2522H3,[],47yzSG44LBPBjd3eZZ5hBs,,Entirely factual,1,0,0,0,1,0,0,0,0,0
The contrast also illustrates the Republican Party's callous indifference to the immediate desperate needs of millions of Americans.,Alternet,1,taxes,https://feeds.feedblitz.com/~/636033568/0/alternet_all~Ralph-Nader-offers-practical-advice-for-casting-informed-votes/,['callous'],zTFamif7772AGtj9C54cd8,left,Expresses writer’s opinion,1,1,1,1,1,1,1,1,1,1
"Government officials have said a vaccine could be available by the end of this year and possibly sooner on an emergency basis, depending on how a handful of vaccines currently in large late-stage trials fare.",Reuters,0,vaccine,https://www.reuters.com/article/us-health-coronavirus-vaccine-alllocatio-idUSKBN25S5OA?taid=5f4e936946b85b0001f9b73c&utm_campaign=trueAnthem:+Trending+Content&utm_medium=trueAnthem&utm_source=twitter,[],yQM3rz5Zce3QxBS23hr5ET,,Entirely factual,0,0,0,0,0,0,0,0,0,0
"China is watching Japan-South Korea conflict carefully, nervous about the regional economic disruption but perhaps seeing an opportunity to isolate Japan and build stronger ties with South Korea.",Breitbart,1,international-politics-and-world-news,https://www.breitbart.com/national-security/2019/07/29/japan-south-korea-conflict-plays-chinas-hands/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],J4DZxaesjGvrxaADhjL4K9,right,Somewhat factual but also opinionated,0,0,1,?,1,0,0,0,0,1
"That made it more difficult for taxpayers who usually itemize deductions to write off expenses, such as state and local taxes, mortgage interest and charitable donations.",Huffpost,1,taxes,https://www.huffpost.com/entry/absurd-tax-deductions_l_5e2f6ed8c5b6ce51a4ea6af4,,GDjov57BaJjjVwMidHM7MD,,,1,0,0,0,0,0,0,0,0,0
"Members of the House of Representatives tax committee also pointed to other segments of Cohen’s testimony as topics likely to draw further scrutiny, including claims that Trump deflated the value of his properties to lower his tax bill and called the government “stupid” for giving him a $10 million tax refund in 2008.",Reuters,1,taxes,https://www.reuters.com/article/us-usa-trump-russia-taxes/cohen-trump-feared-audit-if-he-released-tax-returns-idUSKCN1QG2X8,['claims'],wYT5bA8ojP4VQnCxCERqiq,center,Entirely factual,1,0,0,0,1,0,1,0,0,0
"When he finally spoke in the Rose Garden on Monday, Trump threatened to deploy the military against American citizens if the governors didn’t take his advice for a more forceful crackdown. This threat didn’t appear to cow anyone, and only increased the anger. ",Alternet,1,trump-presidency,https://www.alternet.org/2020/06/trump-thought-a-violent-crackdown-would-be-a-big-win-but-the-protesters-have-the-upper-hand/,"['threatened', 'threat', 'cow']",9YidYfbKtTjMD6FdSbJeP4,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,0,1,1
The poll results came as new rules brought in by the so-called Conservative government mean schools in England will be forced to hold mandatory “LGBT-inclusive” sex education including the promotion of gender ideology.,Breitbart,1,islam,http://feedproxy.google.com/~r/breitbart/~3/pVktU3vkD2Y/,"['so-called', 'forced', 'gender', 'ideology']",LkBjfV9jwAt8Y8LnqRWxn5,,Somewhat factual but also opinionated,0,1,1,1,1,1,1,1,1,1
"As the Republican Party is struggling to defend him in a moment of nationwide strife, President Donald Trump decided Thursday night to fuel divisions within GOP rather than make nice.",Alternet,1,elections-2020,https://www.alternet.org/2020/06/trump-stokes-division-in-his-own-party-as-he-rages-at-sen-lisa-murkowski/,['fuel'],WYBHuQ7JUckjo3SzSxQDkd,left,Somewhat factual but also opinionated,1,1,1,1,1,1,1,1,1,1
"Think about it — universal background checks require that Americans get permission from the government before buying a gun in any setting, retail or private.",Breitbart,0,gun-control,https://www.breitbart.com/2nd-amendment/2019/01/13/house-democrats-gun-control-unenforceable-without-firearm-registry/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,[],sVAdC4yf4tWfhUos3qfED7,right,No agreement,1,0,1,1,0,1,1,1,1,1
President Donald Trump used the occasion to again voice skepticism about climate change.,Breitbart,1,environment,https://www.breitbart.com/news/dangerous-arctic-chill-sweeps-over-us-midwest/,['skepticism'],UKKtKcrCHpARX7r7RYSoPp,right,Entirely factual,1,1,1,0,0,0,1,0,1,0
"Christians in eastern Uganda are among those in their faith who face the most serious dangers in the world, according to World Watch Monitor, a group that tracks persecutions of Christians.",Fox News,0,islam,https://www.foxnews.com/world/coronavirus-persecution-islam-christianity-conversion-uganda,[],u7HznCWC3TKQT3v5QpvBZP,,Entirely factual,1,0,0,0,0,0,0,0,0,0
