text,source_party,source_name,label,sentence_id
"But if we want what is rightfully ours, we must tap into our rage.",Left,huffpost,1,4048b40c-67e7-4b4f-b186-e4c10196e6b6
"In a 2013 interview with GQ, Snoop made the dubious claim that he often smoked as many as 80 marijuana joints a day.",Lean Right,rt,1,1d47e937-6eab-46f7-94e5-6746af5d099f
These concentrations were more than ten times those found in soils behind the front lines.,Lean Left,the-conversation,0,819108ea-54fb-457c-ad30-d9d3c1460af6
"But in the Trump era, he’s repeatedly asserted that he would fill a vacancy in 2020.",Left,alternet,0,99f68445-a8b7-48e7-96e1-180590f981cf
"Israel's Channel 12 reports U.S. Secretary of State Antony Blinken, during his most recent visit, linked American military support to certain conditions, including proof that the I.D.F.",Right,cbn,0,5cb1a66e-764c-45c5-8f30-f9ed3fe4826e
Human Events Senior Editor Jack Posobiec was censored on X (formerly Twitter) for sharing video footage of the Jan. 6 Capitol protest apparently showing law enforcement brutality.,Right,newsbusters,1,5c173895-d66f-4251-8c04-b78b680106c3
And Israel’s increasingly powerful theocratic and autocratic politicians employed both rhetoric and policies designed to encourage the erasure of Palestinians.,Center,poynter,1,bdd3714f-a581-4dbb-beec-6d4a0ef35ef4
"The poll also showed 68% of voters with an annual income of less than $50,000 support him.",Lean Left,usa-today,0,3e83930d-9f3b-4340-ace7-3c4a6e96adc9
Since when do you have to be the same color to love another human being?,Lean Right,the-christian-post,1,42e8a418-48dd-404f-ad43-ba789d69e934
Never mind that the entire system of checks and balances is based on the supposition that we are all flawed and guardrails are necessary.,Lean Left,washington-monthly,1,992a1e64-36b9-48a1-9c1d-1dc59df47cba
"There have been many very troubling things with this interview that took place a few days ago, the exclusive that Donald Trump gave to Univision.",Right,newsbusters,1,fcb574af-a2dd-4f46-90c4-843eff602565
"But he’s also been offered an equity stake in the club once he’s retired, a deal nearly as enticing as the one Beckham signed back in 2007, which allowed him to acquire an MLS expansion franchise at a cut-price $25 million.",Left,esquire,1,40da88d1-04cc-4efd-9261-638108360c7a
Congress needs to fix this tax nightmare once and for all.,Lean Right,fox-business,1,695b0209-9e36-4fee-96c7-68dfbf57fbc6
"So if a school can budget for the estimated $6 million for minimum payments (that’s bar napkin math for a large athletic department carrying around 400 scholarship athletes), it’s in.",Lean Left,washington-post,1,66663e7b-228c-4b49-98f7-2af16856de53
None of this is to suggest that politics is not important.,Right,the-american-spectator,0,3629d6f2-2940-4cd8-b5da-df1b520216d6
Only 35 of their 243 sources (14%) in these front-page stories about trans issues were trans or nonbinary themselves.,Lean Left,fair,0,e44e6a21-50c0-4ef3-a344-fa8512136b2e
Bettina Richards runs a record company in Chicago and spends the summers in Northeast Harbor.,Left,alternet,0,b915b96c-37e1-4a72-a7e0-2e79a4012a6e
"We are woke, because we have redefined what it means to be oppressed.",Lean Right,the-christian-post,1,dc019dfd-a294-4f34-86fb-b152f2693b5d
"Although Missouri is not a right-to-work state, its residents enjoy a lower-than-average cost of living and businesses enjoy low filing fees.",Right,newsmax,0,fb213398-b09e-442c-b1aa-d537fb94eb22
A new study finds that a homeless person has a mortality risk over three times as high as someone living inside.,Lean Right,reason,0,111ca59a-d5f3-4ce3-a5e0-bb551873313c
"Murphy, in a role reversal with Stewart who was already actor before World War II, became an actor after the war and retired as a Major from the Army Reserve.",Right,townhall,0,ce9a6065-a44a-44af-9c65-9e3d50bcd24b
"In other words, the Left's climate change hysteria and its campaign to end fossil fuels is interfering with a commonsense green agenda.",Right,townhall,1,8c469eb7-426f-49c7-9f03-2b0e4f802546
"It is unclear how realistic or effective this system can be in the chaos of Gaza, as a shell-shocked population tries to evade Israel’s ongoing bombardment and deal with Hamas’s attempts to retain control of territory.",Lean Left,the-economist,0,2754c20f-5bdd-4f27-b43e-4ecafd4224bd
"Sicily The Mediterranean’s biggest island is a mini continent, with its own culture, dialect, cuisine and stunning relics of its ancient Greek, Roman, Byzantine, Arab, Norman and Neapolitan past.",Lean Left,the-independent,0,0e3692b6-a956-4ef8-b8ba-7cdd20373ad4
Its award-scooping food reinvents pub classics: potato salad with horseradish or a venison burger with Sussex cheddar and pickled red onions.,Lean Left,the-guardian,0,d8eafbe8-968a-414d-88ba-1486afa828bf
"Colin Warren-Hicks, 919-818-8139, colin.warrenhicks .com  If you go When: members only, Tuesday and Wednesday.",Lean Right,boston-herald,0,97e18ef2-b7b7-41cc-a833-dbae86a96167
"Buttler was disappointing as he fell for three off 13 balls, while Zak Crawley was run out for 48.",Lean Left,al-jazeera,0,984ef793-7aed-4999-8984-3fb4deff9cc7
"This review, which is set to conclude in Dubai, aims to make countries ratchet up their emission reduction commitments.",Lean Left,the-conversation,0,34e3da40-2f41-49c7-8747-baf6c9c3adc0
"It would be near-delusional to think that now, finally, we have found the science that will not be discarded.",Lean Left,the-conversation,1,da4b60d8-a2c8-42c9-af79-5342004a6b12
"The Ukrainian, 36, then beat Joshua on points again to retain his titles and stay unbeaten.",Lean Left,the-independent,0,aec791af-b28f-425f-be38-bcc56c5aa936
"Now, you can continue into the night, with 20 gorgeous rooms that walk the line between fun and overly styled, with features including walls dressed in faux bookshelf wallpaper, retro iron bedsteads and exposed brick detailing.",Lean Left,the-independent,1,a875c2cb-3942-4331-8132-a260d64390fb
Guelph and Wellington’s proposal about addressing food insecurity only mentioned technology a few times.,Lean Left,the-conversation,0,7c09757e-28dc-4a6b-b9f4-0f1f64992f63
"Purple-depositing pigment For a third of the price, you can buy the shampoo that Mary Ann Hennings, hair-department head for Daisy Jones & the Six used on blondes like Suki Waterhouse on the set of Daisy Jones & the Six.",Left,new-york-magazine,1,c7e21ea4-f0fe-4b41-9b50-bc41f512c44b
Israel has only itself to blame for the the public outrage against its apartheid reality and the horrific war on Gaza.,Lean Left,al-jazeera,1,41ed2742-9f6c-4601-8195-f47fd0554d9b
"Through the Barack Obama presidency, Nassau and Suffolk were generally part of this procession.",Lean Left,cnn,1,51480359-2db9-4d24-b2c4-e4ceb348e41a
"Prof Ron Glatter Hemel Hempstead, Hertfordshire Think back to your memories of school.",Lean Left,the-guardian,0,61995598-722d-4c7c-8e90-e21dea109234
"Binyamin Netanyahu, Israel’s prime minister, insisted on keeping Hamas at the helm in order to sustain a split in Palestinian politics between Hamas and Fatah, whose power base is on the West Bank, and to stymie any political resolution of the Israeli-Palestinian conflict.",Lean Left,the-economist,0,3ff5b840-f89b-4341-bd63-392315cbaf24
"After all, Mr. Biden’s staunch support for Ukraine rallied Western powers to Kyiv’s cause, and his Ukraine policy is widely viewed as a standout foreign policy success.",Center,christian-science-monitor,1,59411626-bf33-49a3-a180-295e8b1abfa9
"1️⃣ In India, sewage pipe divers will manually unclog and clean sewers for paltry pay, in deplorable conditions that sometimes result in death.",Center,quartz,1,255aa08c-8ce9-42ee-9082-5b74f52801e4
The prosecution pointed out that Murdaugh's lie about the kennels was another in a long string of lies dating back years.,Lean Left,cbs-news,0,76c5e7c4-e0dd-4def-9c75-90c4b11dbe3c
But he said keeping up with frequent checks was difficult for any officer working a unit alone.,Lean Left,atlanta-journalconstitution,0,70ddb83b-b19e-438c-abeb-8d6f06dbbaa1
"Climate change has likely intensified flooding and accelerated erosion, experts said.",Left,alternet,0,ca044e84-8a7e-4d82-afb9-4b842320ec9e
She became disillusioned when Fidel Castro became a hard-line communist after taking power in 1959 and pushed those who disagreed out of his government.,Right,fox-news,0,c85b0a53-006b-408d-8e1c-1769eb567ef6
"And in the middle of all this, he decided he didn’t believe in hell.",Lean Right,christianity-today,0,6659b78e-c2c1-49ab-abd3-968b0d275c65
"Somalia - whose President Hassan Sheikh Mohamud was at the summit - joined Burundi, the Democratic Republic of Congo, Kenya, Rwanda, South Sudan, Tanzania and Uganda in the regional bloc.",Lean Left,al-jazeera,0,a923bda8-16cd-4074-b1ea-a4be3ee0eb3e
"There were two significant holdouts to the streaming/on-demand mindset, resulting in wildly divergent results.",Right,newsmax,0,7f7c821f-b291-4ac1-81a7-9a4115487a9d
It is equally essential that these policies are readily available and easy to locate for scholars in distress.,Lean Left,the-conversation,0,c8da09c9-2fa3-4d23-9b35-a4ec84b78108
It was not unusual to see prayers printed in the daily paper.,Right,wnd,0,39a3ddbd-edbe-46cf-b8b1-0be204ac3a64
"While these are not bad, the caveat is in what young Americans concretely prioritize.",Right,townhall,0,3fdf5ec1-a9e3-485d-8d20-a1a87e568710
Researchers have begun to consider applications that had nothing to do with the medicine’s original purpose.,Left,vox,0,2a4a795b-8843-4823-bc45-5ef640da503d
"Some are extravagant, drunken gossips; others are insatiable nymphomaniacs and/or cruel and domineering liars.",Right,american-greatness,1,35fc6e1e-5615-4f19-be5f-a9f16452e59c
A close reading of the Affirmation of the Defendant's counsel does not propound arguments sounding in contempt.,Lean Right,reason,0,418254fc-09dd-489c-a134-67d47e0236af
"Under state law, under most circumstances, prisoners sentenced to life have to serve at least 15 years before they can be considered for a reduction of their sentence.",Left,alternet,0,9b9c7494-d4dd-41cf-88ee-40441e100131
"Pretending to be apolitical may serve the Times‘ bottom line, in its efforts to appeal to a certain kind of subscriber-and advertiser-but it does nothing to erase the paper’s complicity in the right-wing campaign against trans people.",Lean Left,fair,1,44c22c99-6742-440c-a5b8-1973dd8c43fa
Your husband behaves this way because HE doesn’t have to bear the burden of the inconvenience he causes.,Center,detroit-news,1,3cd39307-6d4a-4282-9b26-663c5bbe5946
"What we've learned in 2 years A few things have been accomplished in the two years since the Nasdaq 100 crested, some of them directly contradictory to the prevailing skeptical take that the mega-cap elite names are a monolithic bloc of equities benefiting from lazy momentum buying that ignores valuation, interest-rate and macro risk.",Center,cnbc,1,e94e0e8f-b058-4049-b6e4-0e2bc0db0e36
"Ditto with writing, railroads, the telegraph and the telephone -- all were once deemed grave threats to humanity.",Right,townhall,1,9b822d7a-21f1-4ec0-b884-066233e1b605
He once proposed outfitting service workers with protuberant fake nipples to see how the devices would affect tips.,Left,the-new-yorker,1,dd9df104-d2f0-45f3-9550-f74560381f0e
"A tasteless, two-minute, 40-year-old deep cut makes a list of Weird Al's all-time greatest songs?",Lean Left,npr,1,ebb6b20f-6abe-464b-b219-6b1058b19f32
"In 2006, the series was voted one of Britain’s top 10 designs as part of the BBC and Design Museum’s Great British Design Quest, appearing in the list alongside Concorde and the World Wide Web.",Lean Left,the-independent,0,755ee5f0-82eb-4c25-b88e-b2b6f63d8d06
"This has been quite systematic and, again, it’s not something that has ever been substantively opposed by those who claim that the Palestinian Authority should be empowered so that it can participate in a political resolution of this conflict.",Left,the-intercept,1,1f422dfe-c23c-411a-8b9f-6735c1bbd18b
