text,source_party,source_name,label,sentence_id
This mass migration has led to the dwindling of once-vibrant Christian communities in the Middle East.,Lean Right,the-christian-post,1,3eb8c677-6851-4b35-8662-c89f301ad0f1
"Geography and history, not racism, makes Egypt responsible for its neighbor.",Right,newsbusters,1,487014d7-be60-4f93-88d6-4a0e50e78405
Aren’t you infatuated with the nerve they had to imagine me and make it happen?,Left,the-atlantic,1,efe5f1d1-a734-4f24-8963-e29c7de6f236
He failed to comply with the police because he was so high on controlled substances that he was dying from them.,Right,the-american-spectator,1,b74251e6-7218-4325-9197-f4756f1d1a46
"This was actually cast off the original Dab Chick from the end of 2014, actually, so this is fairly ancient.",Center,wired,1,c79a6678-818c-4da5-a604-1f5e7c7d695d
"Along with Jandor and Rajab, the airstrike killed the leader of the brigade’s aid battalion, the head of military formation and the officer responsible for observations in the north, Israel said.",Lean Right,new-york-post,0,839930bf-13ec-4aef-8c88-d7b25f98b43b
"Reshma Ramachandran, a family physician at Yale, told me that if the early Xocova results hold up in additional trials, she’d be inclined to prescribe it to her vaccinated patients in place of Paxlovid, simply because the evidence supporting its use is more direct.",Left,the-atlantic,0,92d4a4eb-f13a-47e0-aa32-4e55e349783b
"And of course we know that there is this all huge conspiracy, crazy theory about Holocaust denial.",Left,vogue,1,270e6a0d-f55f-4713-9dd8-555f96fcdbdc
"Despite numerous successful smears of other Republican presidential candidates, as well as other members of Trump’s Cabinet, none of their attempts to attack Carson have successfully landed.",Right,american-greatness,1,a82fe4ce-b484-4cd9-94a2-9c181c43d487
"Advertisement Ted Goodman, a spokesman for Rudy Giuliani, a defendant in the case, said Willis’s prediction that a trial could stretch into 2025 proves that the case is politically motivated to thwart Trump’s re-election ambitions next year.",Left,alternet,1,db3f8241-7446-43fc-88b8-01dff13db56c
"In winning the gavel, Johnson, who has been in the House for less than a decade, drew together fellow Republicans through his faith, conservative roots and Trump’s nod after more seasoned leaders had failed.",Left,alternet,0,d0390f8c-00f3-4555-83fe-311c696d0e00
It is patently absurd to impute such a horrible intent to Israel.,Right,newsmax,1,b18a40de-b8b8-4076-acce-75ed7ef3a59c
These people do not understand the legal and moral distinction between what Israel is doing and what Hamas did.,Right,newsmax,1,a5d7eb37-aa63-4259-8c98-2fd9a05ec6f2
The spike in shows of appreciation for Hamas coincides with frustration with Fatah and the ineffective and increasingly autocratic Palestinian Authority.,Center,christian-science-monitor,1,8b78998e-d45d-49e7-8e41-45e4153c5d09
"The resurfaced clip comes as Americans find themselves embroiled in an ongoing discussion about the rise of tipping culture, as touch screens and their in-your-face tipping requests become the norm.",Lean Right,new-york-post,0,b94f2e6a-c0ae-4ee8-808e-8f1ac528b417
"Not surprisingly, given Musk’s attitude, Tesla has flatly refused to sign a collective agreement to cover its Swedish workers, however.",Lean Left,the-guardian,1,5f22832a-ee9a-425d-a5f2-c0b801fb6ff1
"We all know it, and yet go along with this diversity ruse out of guilt or capitulation to lots of yelling.",Right,townhall,1,57ea3de2-903a-4397-8db8-cd11011ed261
The same people who defend Israel’s war on Gaza on social media are supportive of the proxy war against Russia that the US and its NATO allies are determined to keep going until the last Ukrainian.,Lean Right,rt,1,1972f62b-a69c-4e0e-9da4-2b4679d620b4
"Of that, only 145 miles comes from the charged electric battery.",Lean Right,boston-herald,0,e9f97244-9d7b-4b11-b06d-bb2047a95d02
Not to mention winning the battle between good and evil and for the West.,Right,townhall,1,ab9237c6-8cb3-4316-b497-a2d06f852e1b
"Three months later, after withering pressure from Biden, Shokin was removed from office.",Right,american-greatness,1,ae0f98d4-7ea9-4731-82cf-f8768a0e6b88
"While the government does declare the MSP twice a year, there is no law making MSP mandatory.",Left,alternet,0,314d324b-826e-4d20-a6ea-393325f259b7
It’s the other stuff-what you deliberately hid from us-that we find so upsetting.,Left,esquire,1,7d8a6acb-79d8-4649-a4ff-125bafdfd160
Hosts Scott McKay and Melissa Mackenzie bring conservative news and commentary to The Spectacle podcast.,Right,the-american-spectator,0,6da9301b-70ca-4afa-99dd-532eec3b6ebc
"No matter who it is, Breslow hopes that with the right system in place they’ll start seeing better results across the board.",Lean Right,boston-herald,0,e7dd611d-5975-4ac5-a572-a6e3c281c892
"Since January, Trump has made every one of the issues that they have brought up worse.",Left,alternet,1,6c243f1c-0edf-416a-b6e7-875e6a5d289e
"The G5 accord has since fallen apart, following a series of military coups in the region.",Lean Right,rt,0,3c7d1a6a-e040-4bc3-9a00-ecebd54cd6c8
"As tweets goes out, then hand over to storms who's in the audience just stands up out of a table and starts performing.",Left,vogue,1,ef65f554-3084-4618-be7d-8203a174eccc
"It’s one of the dumbest timeouts I’ve seen in my life, and football fans know-we’ve seen a lot of dumb timeouts.",Left,esquire,1,82b6bf5c-68f0-4a10-9c61-419017582443
"The thrust of the 9-page motion reads like the Democrat-led Jan. 6 Committee conclusions, where Trump was denied representation, an opportunity to present his own evidence and witnesses, and ability to challenge the committee’s witnesses.",Right,infowars,1,ef8947ad-2493-4d05-8e5b-a13b2dda1912
"Not only will he wield the awesome powers of the American executive - powers that, as conservatives used to complain, have grown over the decades - but he will do so with the fewest constraints of any president, fewer even than in his own first term.",Left,alternet,1,6f17a518-013a-4b5b-b7f7-5f020fd68bbf
M4L paid to reserve public space in the library for the event.,Right,wnd,0,14d49c3c-084b-4f98-a27a-fcaa45a55332
"The sad thing is, despite everything we went through watching Prometheus and Covenant - despite the fact that it is almost always impossible to recapture the wonder of a long-running saga’s early magnificence once it has entered its dog days - we’d probably all be that much more likely to watch it if he did.",Lean Left,the-guardian,1,2cb98161-7077-470f-ad8a-39ecf289bf15
"On social media and through email alerts, UNLV officials said the shooter is located in Frank and Estella Beam Hall.",Right,townhall,0,e250c0a6-3f5c-432a-b771-c860fdcb521a
Ensuite two-berth compartments are as close to a hotel on wheels as it gets.,Lean Left,cnn,1,f4430127-0d95-43fc-b09d-35c4e3e025c9
"Photograph: Joshua Baker/BBC The story of Shamima Begum, the Bethnal Green teenager who left London to join Islamic State in 2015, has long been framed as one of radicalisation and callous extremism - not least by the UK government, who revoked her citizenship in 2019.",Lean Left,the-guardian,1,2b701024-dedc-49af-92cf-c477cd3aa447
"Next, once the 2015 nuclear deal that Donald Trump had exited (JCPOA) went back into force, Iran would be cajoled into détente and the Middle East would stabilize.",Lean Right,the-dispatch,1,4dcb431d-6c1e-40f3-8b6c-0f4fabf78e38
"A potent bluefoot variety hails from France, meeting the softer flavour of Japanese shimeiji and white maitake-all sitting in a rich and peppery mushroom consommé infused with ginger and Indonesian vanilla beans.",Left,vogue,0,b7c8ac31-96e2-4c8a-a2ad-6bb63c647c05
These new ventures could potentially aid X in earning money at a time when the platform faces substantial advertising losses due to controversies surrounding antisemitism.,Right,wnd,0,6c3ee07e-dd7d-435a-8e45-3b6830e4414e
"Senators are set to get a classified briefing on Ukraine, Israel, and white house plans for a $100-BILLION supplemental spending measure to address those and other national security concerns.",Right,townhall,0,1d009f8c-25ea-4e42-95ee-548b95eb3633
"Whitney, the tallest peak in the continental United States, starting the 22-mile hike at 3 a.m. and unfurling an American flag at the 14,494-foot summit by lunchtime.",Center,christian-science-monitor,0,0cbebb9c-b994-41a4-a36e-143b0ce18120
Downey: There is no one I’ve ever come across who is more anxious to not be vain past the point where it is necessary to achieve an end for their work.,Lean Left,variety,0,39750506-8c4b-4358-a291-2fcfc2511eb2
"This guy tries to be one, but he can’t quite pull it off.",Left,alternet,1,bcc75f71-a972-4048-8bc5-e6066cabe9a4
"From 2007-2010, Mark Vargas served as a civilian in the Office of the U.S. Secretary of Defense, traveling to Baghdad, Iraq 14 times.",Right,newsmax,0,ba4e6f42-79d2-44ca-9373-eb33f5b76fa9
"Mr. Johnson reportedly told the lawmakers that there was insufficient evidence to initiate formal impeachment proceedings, according to The Washington Post, citing people who attended the meeting.",Lean Right,washington-times,0,d67a342a-da8c-401b-8939-0bc46e5315ec
"James Jordan: It’s not to say that he was a dangerous individual, but he’s somebody you really wouldn’t want to get on his bad side because he didn’t have a problem showing you how he felt, or telling you how he felt.",Left,the-intercept,1,885dba7a-3789-4bfb-9a14-94e3274fc0af
"Also like Pence, Carson has a strong appeal to the Christian Right with his unwavering social conservatism.",Right,american-greatness,1,ca6d3acb-f0d8-4f4a-a34f-46f7ec3c9418
"But two books never surfaced; instead we got kiss-and-tell memoirs from Helen Wood and Jenny Thompson, whose company he bought while his wife, Coleen, was pregnant with their first child, Kai, now a record-breaking goalscorer in United’s youth academy.",Lean Left,the-guardian,1,a1010bc3-4da9-4c06-89ef-30fdb7c3953e
"Hundreds of girls and boys are drowning in the world's inaction.""",Left,alternet,1,4f440930-94e9-4cc9-ae37-0ce35ad13f0b
It's me kind of pushing you out of a stool or something.,Center,wired,0,7c460757-958f-4dcb-bffd-3c63acef4522
They have dropped 12 points already; they only mislaid 14 when they were centurions.,Lean Left,the-independent,0,3a94e8ef-98ad-4e1e-92d7-815509230c38
Hamas leaders living in luxury in Qatar could order their Gaza commanders to end the fighting.,Lean Right,washington-times,0,fd624c30-f770-4e16-aec8-02c6927eecd7
BIDEN ADMIN SUSPENDS SELECT SANCTIONS ON VENEZUELA FOR ITS MOVE TOWARD FAIR ELECTIONS Exxon has said the companies could pump 2 million barrels of oil a day by 2027 in the Permian.,Lean Right,fox-business,0,d1375a6b-4e77-4105-b854-ee68d3f8bbe8
"Since all states can create their own currencies, and citizens may freely use any of them with anonymity, these currencies will run clear of the Federal Reserve.",Right,american-thinker,1,9607e33d-67a7-474e-a14c-e528335dd681
"Even amidst these confusions, the pull of working in British care homes remains strong.",Center,quartz,0,63e67b0d-aebd-4155-9519-c17f099ed5b8
"Alejandra Caraballo, an instructor at Harvard Cyberlaw Clinic, commented about the gobsmacking hypocrisy on X, formerly known as Twitter.",Lean Left,the-advocate,1,002eb11b-9da8-4acb-af8a-255388a5c18f
"In fact, one major study found that the vast majority of charges against BLM protesters in the summer of 2020 were ultimately dropped or dismissed.",Right,fox-news,0,e6c86bbc-103c-43f8-9013-8138d273eb63
The Righteous Gemstones Danny McBride and HBO are the new Brangelina of television.,Center,wired,1,2e8b55d8-6a3a-48ce-8922-7e4349d3fafe
CLICK HERE TO GET THE FOX NEWS APP Gay was not the only university president questioned during the hearing.,Right,fox-news,0,5f4ad2ce-c83e-45c8-a01b-f13fc0e613ca
"The rich countries are more to blame than anyone else, as today’s Times piece confirmed.",Left,current-affairs,1,6f60c68c-45d9-4af8-a6fd-c319253682bd
Charles attempts to pull on her dusty heartstrings-telling her that the best moments of his childhood were when he was presented to her by his nannies-but she is too busy doting on her beloved corgi to process Charles’s emotional yearning.,Lean Left,vanity-fair,1,a6bfb32f-cf68-4172-930b-67624c86b49f
